threshold,tn,fp,fn,tp,accuracy,precision,recall,f1
0.028,20,20,0,14,0.6296296296296297,0.4117647058823529,1.0,0.5833333333333334
0.02806410938501358,20,20,0,14,0.6296296296296297,0.4117647058823529,1.0,0.5833333333333334
0.029,21,19,0,14,0.6481481481481481,0.42424242424242425,1.0,0.5957446808510638
0.03,21,19,0,14,0.6481481481481481,0.42424242424242425,1.0,0.5957446808510638
0.031,21,19,0,14,0.6481481481481481,0.42424242424242425,1.0,0.5957446808510638
0.032,21,19,0,14,0.6481481481481481,0.42424242424242425,1.0,0.5957446808510638
0.033,21,19,0,14,0.6481481481481481,0.42424242424242425,1.0,0.5957446808510638
0.034,21,19,0,14,0.6481481481481481,0.42424242424242425,1.0,0.5957446808510638
0.035,21,19,0,14,0.6481481481481481,0.42424242424242425,1.0,0.5957446808510638
0.03522893786430359,21,19,0,14,0.6481481481481481,0.42424242424242425,1.0,0.5957446808510638
0.036000000000000004,22,18,0,14,0.6666666666666666,0.4375,1.0,0.6086956521739131
0.03655318170785904,22,18,0,14,0.6666666666666666,0.4375,1.0,0.6086956521739131
0.037,23,17,0,14,0.6851851851851852,0.45161290322580644,1.0,0.6222222222222222
0.03769470378756523,23,17,0,14,0.6851851851851852,0.45161290322580644,1.0,0.6222222222222222
0.037931688129901886,24,16,0,14,0.7037037037037037,0.4666666666666667,1.0,0.6363636363636364
0.038,25,15,0,14,0.7222222222222222,0.4827586206896552,1.0,0.6511627906976745
0.039,25,15,0,14,0.7222222222222222,0.4827586206896552,1.0,0.6511627906976745
0.04,25,15,0,14,0.7222222222222222,0.4827586206896552,1.0,0.6511627906976745
0.04034317284822464,25,15,0,14,0.7222222222222222,0.4827586206896552,1.0,0.6511627906976745
0.041,26,14,0,14,0.7407407407407407,0.5,1.0,0.6666666666666666
0.041568879038095474,26,14,0,14,0.7407407407407407,0.5,1.0,0.6666666666666666
0.042,27,13,0,14,0.7592592592592593,0.5185185185185185,1.0,0.6829268292682927
0.042227860540151596,27,13,0,14,0.7592592592592593,0.5185185185185185,1.0,0.6829268292682927
0.04249248653650284,28,12,0,14,0.7777777777777778,0.5384615384615384,1.0,0.7
0.043000000000000003,29,11,0,14,0.7962962962962963,0.56,1.0,0.717948717948718
0.044,29,11,0,14,0.7962962962962963,0.56,1.0,0.717948717948718
0.045,29,11,0,14,0.7962962962962963,0.56,1.0,0.717948717948718
0.045650966465473175,29,11,0,14,0.7962962962962963,0.56,1.0,0.717948717948718
0.045993633568286896,30,10,0,14,0.8148148148148148,0.5833333333333334,1.0,0.7368421052631579
0.046,31,9,0,14,0.8333333333333334,0.6086956521739131,1.0,0.7567567567567568
0.047,31,9,0,14,0.8333333333333334,0.6086956521739131,1.0,0.7567567567567568
0.047003086656332016,31,9,0,14,0.8333333333333334,0.6086956521739131,1.0,0.7567567567567568
0.048,32,8,0,14,0.8518518518518519,0.6363636363636364,1.0,0.7777777777777778
0.049,32,8,0,14,0.8518518518518519,0.6363636363636364,1.0,0.7777777777777778
0.05,32,8,0,14,0.8518518518518519,0.6363636363636364,1.0,0.7777777777777778
0.051000000000000004,32,8,0,14,0.8518518518518519,0.6363636363636364,1.0,0.7777777777777778
0.052000000000000005,32,8,0,14,0.8518518518518519,0.6363636363636364,1.0,0.7777777777777778
0.053,32,8,0,14,0.8518518518518519,0.6363636363636364,1.0,0.7777777777777778
0.054,32,8,0,14,0.8518518518518519,0.6363636363636364,1.0,0.7777777777777778
0.055,32,8,0,14,0.8518518518518519,0.6363636363636364,1.0,0.7777777777777778
0.056,32,8,0,14,0.8518518518518519,0.6363636363636364,1.0,0.7777777777777778
0.057,32,8,0,14,0.8518518518518519,0.6363636363636364,1.0,0.7777777777777778
0.058,32,8,0,14,0.8518518518518519,0.6363636363636364,1.0,0.7777777777777778
0.05820688605308533,32,8,0,14,0.8518518518518519,0.6363636363636364,1.0,0.7777777777777778
0.059000000000000004,33,7,0,14,0.8703703703703703,0.6666666666666666,1.0,0.8
0.06,33,7,0,14,0.8703703703703703,0.6666666666666666,1.0,0.8
0.061,33,7,0,14,0.8703703703703703,0.6666666666666666,1.0,0.8
0.062,33,7,0,14,0.8703703703703703,0.6666666666666666,1.0,0.8
0.063,33,7,0,14,0.8703703703703703,0.6666666666666666,1.0,0.8
0.064,33,7,0,14,0.8703703703703703,0.6666666666666666,1.0,0.8
0.065,33,7,0,14,0.8703703703703703,0.6666666666666666,1.0,0.8
0.066,33,7,0,14,0.8703703703703703,0.6666666666666666,1.0,0.8
0.067,33,7,0,14,0.8703703703703703,0.6666666666666666,1.0,0.8
0.06731769442558289,33,7,0,14,0.8703703703703703,0.6666666666666666,1.0,0.8
0.068,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.069,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.07,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.07100000000000001,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.07200000000000001,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.073,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.074,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.075,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.076,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.077,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.078,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.079,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.08,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.081,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.082,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.083,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.084,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.085,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.08600000000000001,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.08700000000000001,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.088,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.089,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.09,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.091,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.092,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.093,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.094,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.095,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.096,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.097,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.098,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.099,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.1,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.10079660266637802,34,6,0,14,0.8888888888888888,0.7,1.0,0.8235294117647058
0.101,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.10200000000000001,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.10300000000000001,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.10400000000000001,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.105,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.106,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.107,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.108,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.109,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.11,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.111,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.112,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.113,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.114,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.115,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.116,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.117,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.11800000000000001,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.11900000000000001,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.12,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.121,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.122,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.123,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.124,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.125,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.126,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.127,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.128,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.129,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.13,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.131,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.132,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.133,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.134,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.135,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.136,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.137,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.138,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.139,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.14,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.14100000000000001,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.14102496206760406,35,5,0,14,0.9074074074074074,0.7368421052631579,1.0,0.8484848484848485
0.14200000000000002,36,4,0,14,0.9259259259259259,0.7777777777777778,1.0,0.875
0.14298783242702484,36,4,0,14,0.9259259259259259,0.7777777777777778,1.0,0.875
0.14300000000000002,37,3,0,14,0.9444444444444444,0.8235294117647058,1.0,0.9032258064516129
0.14400000000000002,37,3,0,14,0.9444444444444444,0.8235294117647058,1.0,0.9032258064516129
0.145,37,3,0,14,0.9444444444444444,0.8235294117647058,1.0,0.9032258064516129
0.146,37,3,0,14,0.9444444444444444,0.8235294117647058,1.0,0.9032258064516129
0.147,37,3,0,14,0.9444444444444444,0.8235294117647058,1.0,0.9032258064516129
0.148,37,3,0,14,0.9444444444444444,0.8235294117647058,1.0,0.9032258064516129
0.149,37,3,0,14,0.9444444444444444,0.8235294117647058,1.0,0.9032258064516129
0.15,37,3,0,14,0.9444444444444444,0.8235294117647058,1.0,0.9032258064516129
0.151,37,3,0,14,0.9444444444444444,0.8235294117647058,1.0,0.9032258064516129
0.152,37,3,0,14,0.9444444444444444,0.8235294117647058,1.0,0.9032258064516129
0.1526661366224289,37,3,0,14,0.9444444444444444,0.8235294117647058,1.0,0.9032258064516129
0.153,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.154,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.155,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.156,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.157,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.158,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.159,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.16,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.161,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.162,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.163,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.164,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.165,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.166,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.167,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.168,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.169,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.17,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.171,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.17200000000000001,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.17300000000000001,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.17400000000000002,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.17500000000000002,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.176,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.177,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.178,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.179,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.18,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.181,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.182,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.183,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.184,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.185,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.186,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.187,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.188,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.18803398311138153,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667
0.189,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.19,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.191,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.192,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.193,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.194,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.195,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.196,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.197,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.198,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.199,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.2,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.201,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.202,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.203,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.20400000000000001,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.20500000000000002,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.20600000000000002,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.20700000000000002,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.20800000000000002,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.209,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.21,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.211,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.212,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.213,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.214,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.215,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.216,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.217,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.218,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.219,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.22,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.221,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.222,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.223,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.224,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.225,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.226,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.227,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.228,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.229,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.23,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.231,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.232,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.233,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.234,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.23500000000000001,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.23600000000000002,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.23700000000000002,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.23800000000000002,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.23900000000000002,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.24,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.241,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.242,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.243,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.244,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.245,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.246,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.247,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.248,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.249,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.25,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.251,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.252,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.253,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.254,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.255,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.256,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.257,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.258,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.259,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.26,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.261,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.262,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.263,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.264,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.265,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.266,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.267,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.268,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.269,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.27,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.271,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.272,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.273,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.274,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
