relative_path,source_path,binary_class,binary_label,defect_type,predicted_probability_defective,predicted_class_binary,final_decision,true_label,correct_or_incorrect,error_type
train/good/047.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\047.png,good,0,good,0.0140243545,good,Good,good,correct,correct
train/good/055.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\055.png,good,0,good,0.01457483,good,Good,good,correct,correct
train/good/059.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\059.png,good,0,good,0.03812712,good,Good,good,correct,correct
train/good/061.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\061.png,good,0,good,0.0061773937,good,Good,good,correct,correct
train/good/070.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\070.png,good,0,good,0.1447037,good,Good,good,correct,correct
train/good/077.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\077.png,good,0,good,0.0060807755,good,Good,good,correct,correct
train/good/083.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\083.png,good,0,good,0.049325712,good,Good,good,correct,correct
train/good/089.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\089.png,good,0,good,0.02009036,good,Good,good,correct,correct
train/good/112.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\112.png,good,0,good,0.013897613,good,Good,good,correct,correct
train/good/117.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\117.png,good,0,good,0.04256782,good,Good,good,correct,correct
train/good/124.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\124.png,good,0,good,0.026476413,good,Good,good,correct,correct
train/good/129.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\129.png,good,0,good,0.035232183,good,Good,good,correct,correct
train/good/132.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\132.png,good,0,good,0.032500744,good,Good,good,correct,correct
train/good/138.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\138.png,good,0,good,0.044169202,good,Good,good,correct,correct
train/good/141.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\141.png,good,0,good,0.011360579,good,Good,good,correct,correct
train/good/143.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\143.png,good,0,good,0.1923601,defective,Needs Human Review,good,incorrect,false_positive
train/good/156.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\156.png,good,0,good,0.13502271,good,Good,good,correct,correct
train/good/157.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\157.png,good,0,good,0.031515844,good,Good,good,correct,correct
train/good/159.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\159.png,good,0,good,0.025294375,good,Good,good,correct,correct
train/good/162.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\162.png,good,0,good,0.059651118,good,Good,good,correct,correct
train/good/169.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\169.png,good,0,good,0.021379055,good,Good,good,correct,correct
train/good/177.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\177.png,good,0,good,0.018480254,good,Good,good,correct,correct
train/good/178.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\178.png,good,0,good,0.016716769,good,Good,good,correct,correct
train/good/179.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\179.png,good,0,good,0.028360639,good,Good,good,correct,correct
train/good/191.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\191.png,good,0,good,0.043029632,good,Good,good,correct,correct
train/good/197.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\197.png,good,0,good,0.020760989,good,Good,good,correct,correct
train/good/199.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\199.png,good,0,good,0.020324955,good,Good,good,correct,correct
train/good/226.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\226.png,good,0,good,0.019763956,good,Good,good,correct,correct
