threshold,tn,fp,fn,tp,accuracy,precision,recall,f1,false_negative_rate,false_positive_rate,predicted_defective
0.38,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931,0.07142857142857142,0.05,15
0.39,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931,0.07142857142857142,0.05,15
0.4,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931,0.07142857142857142,0.05,15
0.41000000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931,0.07142857142857142,0.05,15
0.42000000000000004,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931,0.07142857142857142,0.05,15
0.43,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931,0.07142857142857142,0.05,15
0.44,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931,0.07142857142857142,0.05,15
0.45,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931,0.07142857142857142,0.05,15
0.45023855566978455,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931,0.07142857142857142,0.05,15
0.4539227783679962,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.05,14
0.46,38,2,3,11,0.9074074074074074,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.21428571428571427,0.05,13
0.46480658650398254,38,2,3,11,0.9074074074074074,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.21428571428571427,0.05,13
0.47000000000000003,38,2,4,10,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.05,12
0.48000000000000004,38,2,4,10,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.05,12
0.49,38,2,4,10,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.05,12
0.5,38,2,4,10,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.05,12
0.51,38,2,4,10,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.05,12
0.52,38,2,4,10,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.05,12
0.53,38,2,4,10,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.05,12
0.54,38,2,4,10,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.05,12
0.55,38,2,4,10,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.05,12
0.56,38,2,4,10,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.05,12
0.5700000000000001,38,2,4,10,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.05,12
0.5800000000000001,38,2,4,10,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.05,12
0.59,38,2,4,10,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.05,12
0.5924944281578064,38,2,4,10,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.2857142857142857,0.05,12
0.6,39,1,4,10,0.9074074074074074,0.9090909090909091,0.7142857142857143,0.8,0.2857142857142857,0.025,11
0.61,39,1,4,10,0.9074074074074074,0.9090909090909091,0.7142857142857143,0.8,0.2857142857142857,0.025,11
0.62,39,1,4,10,0.9074074074074074,0.9090909090909091,0.7142857142857143,0.8,0.2857142857142857,0.025,11
0.63,39,1,4,10,0.9074074074074074,0.9090909090909091,0.7142857142857143,0.8,0.2857142857142857,0.025,11
0.64,39,1,4,10,0.9074074074074074,0.9090909090909091,0.7142857142857143,0.8,0.2857142857142857,0.025,11
0.65,39,1,4,10,0.9074074074074074,0.9090909090909091,0.7142857142857143,0.8,0.2857142857142857,0.025,11
0.66,39,1,4,10,0.9074074074074074,0.9090909090909091,0.7142857142857143,0.8,0.2857142857142857,0.025,11
0.67,39,1,4,10,0.9074074074074074,0.9090909090909091,0.7142857142857143,0.8,0.2857142857142857,0.025,11
0.68,39,1,4,10,0.9074074074074074,0.9090909090909091,0.7142857142857143,0.8,0.2857142857142857,0.025,11
0.6900000000000001,39,1,4,10,0.9074074074074074,0.9090909090909091,0.7142857142857143,0.8,0.2857142857142857,0.025,11
0.7000000000000001,39,1,4,10,0.9074074074074074,0.9090909090909091,0.7142857142857143,0.8,0.2857142857142857,0.025,11
0.7100000000000001,39,1,4,10,0.9074074074074074,0.9090909090909091,0.7142857142857143,0.8,0.2857142857142857,0.025,11
0.72,39,1,4,10,0.9074074074074074,0.9090909090909091,0.7142857142857143,0.8,0.2857142857142857,0.025,11
0.7293007969856262,39,1,4,10,0.9074074074074074,0.9090909090909091,0.7142857142857143,0.8,0.2857142857142857,0.025,11
0.73,39,1,5,9,0.8888888888888888,0.9,0.6428571428571429,0.75,0.35714285714285715,0.025,10
0.74,39,1,5,9,0.8888888888888888,0.9,0.6428571428571429,0.75,0.35714285714285715,0.025,10
0.75,39,1,5,9,0.8888888888888888,0.9,0.6428571428571429,0.75,0.35714285714285715,0.025,10
0.76,39,1,5,9,0.8888888888888888,0.9,0.6428571428571429,0.75,0.35714285714285715,0.025,10
0.77,39,1,5,9,0.8888888888888888,0.9,0.6428571428571429,0.75,0.35714285714285715,0.025,10
0.78,39,1,5,9,0.8888888888888888,0.9,0.6428571428571429,0.75,0.35714285714285715,0.025,10
0.79,39,1,5,9,0.8888888888888888,0.9,0.6428571428571429,0.75,0.35714285714285715,0.025,10
0.8,39,1,5,9,0.8888888888888888,0.9,0.6428571428571429,0.75,0.35714285714285715,0.025,10
0.8071479797363281,39,1,5,9,0.8888888888888888,0.9,0.6428571428571429,0.75,0.35714285714285715,0.025,10
0.8099973797798157,40,0,5,9,0.9074074074074074,1.0,0.6428571428571429,0.782608695652174,0.35714285714285715,0.0,9
0.81,40,0,6,8,0.8888888888888888,1.0,0.5714285714285714,0.7272727272727273,0.42857142857142855,0.0,8
0.8129223585128784,40,0,6,8,0.8888888888888888,1.0,0.5714285714285714,0.7272727272727273,0.42857142857142855,0.0,8
0.8200000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666,0.5,0.0,7
0.8300000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666,0.5,0.0,7
0.8400000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666,0.5,0.0,7
0.8480738997459412,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666,0.5,0.0,7
0.85,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6,0.5714285714285714,0.0,6
0.86,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6,0.5714285714285714,0.0,6
0.87,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6,0.5714285714285714,0.0,6
0.88,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6,0.5714285714285714,0.0,6
0.89,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6,0.5714285714285714,0.0,6
0.9,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6,0.5714285714285714,0.0,6
0.91,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6,0.5714285714285714,0.0,6
0.92,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6,0.5714285714285714,0.0,6
0.93,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6,0.5714285714285714,0.0,6
0.9400000000000001,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6,0.5714285714285714,0.0,6
0.9500000000000001,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6,0.5714285714285714,0.0,6
0.9600000000000001,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6,0.5714285714285714,0.0,6
0.966404378414154,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6,0.5714285714285714,0.0,6
0.97,40,0,9,5,0.8333333333333334,1.0,0.35714285714285715,0.5263157894736842,0.6428571428571429,0.0,5
0.98,40,0,9,5,0.8333333333333334,1.0,0.35714285714285715,0.5263157894736842,0.6428571428571429,0.0,5
0.99,40,0,9,5,0.8333333333333334,1.0,0.35714285714285715,0.5263157894736842,0.6428571428571429,0.0,5
0.994269847869873,40,0,9,5,0.8333333333333334,1.0,0.35714285714285715,0.5263157894736842,0.6428571428571429,0.0,5
0.9973794221878052,40,0,10,4,0.8148148148148148,1.0,0.2857142857142857,0.4444444444444444,0.7142857142857143,0.0,4
0.9998031854629517,40,0,11,3,0.7962962962962963,1.0,0.21428571428571427,0.35294117647058826,0.7857142857142857,0.0,3
0.9999423623085022,40,0,12,2,0.7777777777777778,1.0,0.14285714285714285,0.25,0.8571428571428571,0.0,2
0.9999900460243225,40,0,13,1,0.7592592592592593,1.0,0.07142857142857142,0.13333333333333333,0.9285714285714286,0.0,1
