image_id,source_path,predicted_probability_defective,predicted_class_binary,final_decision,true_label,correct_or_incorrect,defect_type,error_type
train/good/082.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\082.png,0.11515171,good,Good,good,correct,good,correct
train/good/087.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\087.png,0.1256062,good,Good,good,correct,good,correct
train/good/088.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\088.png,0.08409435,good,Good,good,correct,good,correct
train/good/097.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\097.png,0.07503602,good,Good,good,correct,good,correct
train/good/109.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\109.png,0.12337721,good,Good,good,correct,good,correct
train/good/122.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\122.png,0.12000934,good,Good,good,correct,good,correct
train/good/125.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\125.png,0.11241024,good,Good,good,correct,good,correct
train/good/134.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\134.png,0.05558255,good,Good,good,correct,good,correct
train/good/142.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\142.png,0.1408595,good,Good,good,correct,good,correct
train/good/149.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\149.png,0.26271603,good,Needs Human Review,good,not_applicable_review,good,correct
train/good/164.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\164.png,0.3301586,good,Needs Human Review,good,not_applicable_review,good,correct
train/good/166.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\166.png,0.16455482,good,Good,good,correct,good,correct
train/good/168.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\168.png,0.807148,defective,Defective,good,incorrect,good,false_positive
train/good/171.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\171.png,0.10721734,good,Good,good,correct,good,correct
train/good/172.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\172.png,0.08349804,good,Good,good,correct,good,correct
train/good/203.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\203.png,0.20911457,good,Needs Human Review,good,not_applicable_review,good,correct
train/good/208.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\208.png,0.09757165,good,Good,good,correct,good,correct
train/good/209.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\209.png,0.087307885,good,Good,good,correct,good,correct
train/good/219.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\219.png,0.06442078,good,Good,good,correct,good,correct
train/good/224.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\224.png,0.1079066,good,Good,good,correct,good,correct
train/good/228.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\228.png,0.067521416,good,Good,good,correct,good,correct
